elapsed time,timestamp,topic,value
2717.488,1776608168.187000000,/detected_object_point.point.x,0.3147
2717.607,1776608168.306000000,/detected_object_point.point.x,0.3147
2718.004,1776608168.703000000,/detected_object_point.point.x,0.3147
2718.173,1776608168.872000000,/detected_object_point.point.x,0.3147
2718.289,1776608168.988000000,/detected_object_point.point.x,0.3147
2718.503,1776608169.202000000,/detected_object_point.point.x,0.3147
2718.679,1776608169.378000000,/detected_object_point.point.x,0.3147
2718.853,1776608169.552000000,/detected_object_point.point.x,0.3147
2718.96,1776608169.659000000,/detected_object_point.point.x,0.314
2719.132,1776608169.831000000,/detected_object_point.point.x,0.3147
2719.884,1776608170.583000000,/detected_object_point.point.x,0.3147
2721.375,1776608172.074000000,/detected_object_point.point.x,0.3147
2721.41,1776608172.109000000,/detected_object_point.point.x,0.314
2721.537,1776608172.236000000,/detected_object_point.point.x,0.3147
2721.688,1776608172.387000000,/detected_object_point.point.x,0.3147
2722.014,1776608172.713000000,/detected_object_point.point.x,0.314
2722.111,1776608172.810000000,/detected_object_point.point.x,0.3147
2722.269,1776608172.968000000,/detected_object_point.point.x,0.3147
2722.405,1776608173.104000000,/detected_object_point.point.x,0.3147
2722.574,1776608173.273000000,/detected_object_point.point.x,0.3147
2722.729,1776608173.428000000,/detected_object_point.point.x,0.314
2722.896,1776608173.595000000,/detected_object_point.point.x,0.314
2723.139,1776608173.838000000,/detected_object_point.point.x,0.314
2723.274,1776608173.973000000,/detected_object_point.point.x,0.314
2723.428,1776608174.127000000,/detected_object_point.point.x,0.314
2724.382,1776608175.081000000,/detected_object_point.point.x,0.314
2724.47,1776608175.169000000,/detected_object_point.point.x,0.314
2724.577,1776608175.276000000,/detected_object_point.point.x,0.314
2724.718,1776608175.417000000,/detected_object_point.point.x,0.314
2724.874,1776608175.573000000,/detected_object_point.point.x,0.314
2725.025,1776608175.724000000,/detected_object_point.point.x,0.314
2725.179,1776608175.878000000,/detected_object_point.point.x,0.314
2725.318,1776608176.017000000,/detected_object_point.point.x,0.314
2726.006,1776608176.705000000,/detected_object_point.point.x,0.314
2726.187,1776608176.886000000,/detected_object_point.point.x,0.314
2727.362,1776608178.061000000,/detected_object_point.point.x,0.314
2727.398,1776608178.097000000,/detected_object_point.point.x,0.314
2729.028,1776608179.727000000,/detected_object_point.point.x,0.314
2729.139,1776608179.838000000,/detected_object_point.point.x,0.314
2730.644,1776608181.343000000,/detected_object_point.point.x,0.314
2730.644,1776608181.343000000,/detected_object_point.point.x,0.314
2731.824,1776608182.523000000,/detected_object_point.point.x,0.314
2731.958,1776608182.657000000,/detected_object_point.point.x,0.314
2733.36,1776608184.059000000,/detected_object_point.point.x,0.314
2733.389,1776608184.088000000,/detected_object_point.point.x,0.314
2733.518,1776608184.217000000,/detected_object_point.point.x,0.314
2733.791,1776608184.490000000,/detected_object_point.point.x,0.314
2733.932,1776608184.631000000,/detected_object_point.point.x,0.314
2734.073,1776608184.772000000,/detected_object_point.point.x,0.314
2735.071,1776608185.770000000,/detected_object_point.point.x,0.314
2735.176,1776608185.875000000,/detected_object_point.point.x,0.314
2735.295,1776608185.994000000,/detected_object_point.point.x,0.314
2735.419,1776608186.118000000,/detected_object_point.point.x,0.314
2735.559,1776608186.258000000,/detected_object_point.point.x,0.314
2735.683,1776608186.382000000,/detected_object_point.point.x,0.314
2735.833,1776608186.532000000,/detected_object_point.point.x,0.314
2736.022,1776608186.721000000,/detected_object_point.point.x,0.314
2736.188,1776608186.887000000,/detected_object_point.point.x,0.314
2736.481,1776608187.180000000,/detected_object_point.point.x,0.314
2736.601,1776608187.300000000,/detected_object_point.point.x,0.314
2737.929,1776608188.628000000,/detected_object_point.point.x,0.3147
2738.064,1776608188.763000000,/detected_object_point.point.x,0.314
2739.374,1776608190.073000000,/detected_object_point.point.x,0.314
2741.274,1776608191.973000000,/detected_object_point.point.x,0.3147
2741.477,1776608192.176000000,/detected_object_point.point.x,0.3147
2741.662,1776608192.361000000,/detected_object_point.point.x,0.3147
2741.844,1776608192.543000000,/detected_object_point.point.x,0.3147
2742.395,1776608193.094000000,/detected_object_point.point.x,0.314
2742.544,1776608193.243000000,/detected_object_point.point.x,0.3147
2744.693,1776608195.392000000,/detected_object_point.point.x,0.3147
2746.557,1776608197.256000000,/detected_object_point.point.x,0.3147
2746.614,1776608197.313000000,/detected_object_point.point.x,0.3147
2748.501,1776608199.200000000,/detected_object_point.point.x,0.3147
2748.659,1776608199.358000000,/detected_object_point.point.x,0.3147
2749.169,1776608199.868000000,/detected_object_point.point.x,0.3147
2749.432,1776608200.131000000,/detected_object_point.point.x,0.3147
2749.863,1776608200.562000000,/detected_object_point.point.x,0.314
2751.532,1776608202.231000000,/detected_object_point.point.x,0.3147
2751.541,1776608202.240000000,/detected_object_point.point.x,0.3147
2751.909,1776608202.608000000,/detected_object_point.point.x,0.3147
2752.64,1776608203.339000000,/detected_object_point.point.x,0.3147
2754.407,1776608205.106000000,/detected_object_point.point.x,0.3147
2757.423,1776608208.122000000,/detected_object_point.point.x,0.3147
2758.187,1776608208.886000000,/detected_object_point.point.x,0.3147
2758.533,1776608209.232000000,/detected_object_point.point.x,0.3147
2760.683,1776608211.382000000,/detected_object_point.point.x,0.3147
2760.683,1776608211.382000000,/detected_object_point.point.x,0.3147
2760.683,1776608211.382000000,/detected_object_point.point.x,0.3147
2760.8,1776608211.499000000,/detected_object_point.point.x,0.314
2760.998,1776608211.697000000,/detected_object_point.point.x,0.3147
2762.14,1776608212.839000000,/detected_object_point.point.x,0.3147
2762.236,1776608212.935000000,/detected_object_point.point.x,0.3147
2763.37,1776608214.069000000,/detected_object_point.point.x,0.3147
2763.42,1776608214.119000000,/detected_object_point.point.x,0.3147
2763.596,1776608214.295000000,/detected_object_point.point.x,0.5127999999999999
2763.792,1776608214.491000000,/detected_object_point.point.x,0.5127999999999999
2763.938,1776608214.637000000,/detected_object_point.point.x,0.3147
2764.119,1776608214.818000000,/detected_object_point.point.x,0.314
2764.416,1776608215.115000000,/detected_object_point.point.x,0.3147
2764.524,1776608215.223000000,/detected_object_point.point.x,0.3147
2764.667,1776608215.366000000,/detected_object_point.point.x,0.314
2764.796,1776608215.495000000,/detected_object_point.point.x,0.3147
2764.938,1776608215.637000000,/detected_object_point.point.x,0.3147
2765.116,1776608215.815000000,/detected_object_point.point.x,0.314
2765.248,1776608215.947000000,/detected_object_point.point.x,0.3147
2765.378,1776608216.077000000,/detected_object_point.point.x,0.314
2765.547,1776608216.246000000,/detected_object_point.point.x,0.314
2765.761,1776608216.460000000,/detected_object_point.point.x,0.3147
2766.349,1776608217.048000000,/detected_object_point.point.x,0.3147
2767.742,1776608218.441000000,/detected_object_point.point.x,0.3147
2767.931,1776608218.630000000,/detected_object_point.point.x,0.3147
2768.117,1776608218.816000000,/detected_object_point.point.x,0.3147
2769.3,1776608219.999000000,/detected_object_point.point.x,0.3147
2769.585,1776608220.284000000,/detected_object_point.point.x,0.3147
2769.646,1776608220.345000000,/detected_object_point.point.x,0.314
2769.842,1776608220.541000000,/detected_object_point.point.x,0.3147
2769.968,1776608220.667000000,/detected_object_point.point.x,0.3147
2770.117,1776608220.816000000,/detected_object_point.point.x,0.3147
2770.285,1776608220.984000000,/detected_object_point.point.x,0.3147
2770.414,1776608221.113000000,/detected_object_point.point.x,0.51
2770.54,1776608221.239000000,/detected_object_point.point.x,0.3147
2770.721,1776608221.420000000,/detected_object_point.point.x,0.3147
2771.129,1776608221.828000000,/detected_object_point.point.x,0.3147
2772.505,1776608223.204000000,/detected_object_point.point.x,0.3147
2772.505,1776608223.204000000,/detected_object_point.point.x,0.3147
2772.716,1776608223.415000000,/detected_object_point.point.x,0.3147
2772.869,1776608223.568000000,/detected_object_point.point.x,0.3147
2773.019,1776608223.718000000,/detected_object_point.point.x,0.314
2774.346,1776608225.045000000,/detected_object_point.point.x,0.3154
2774.478,1776608225.177000000,/detected_object_point.point.x,0.3147
2774.845,1776608225.544000000,/detected_object_point.point.x,0.3154
2774.957,1776608225.656000000,/detected_object_point.point.x,0.3147
2775.661,1776608226.360000000,/detected_object_point.point.x,0.3147
2775.695,1776608226.394000000,/detected_object_point.point.x,0.314
2775.695,1776608226.394000000,/detected_object_point.point.x,0.314
2777.593,1776608228.292000000,/detected_object_point.point.x,0.48829999999999996
2778.48,1776608229.179000000,/detected_object_point.point.x,0.3147
2778.617,1776608229.316000000,/detected_object_point.point.x,0.3154
2778.821,1776608229.520000000,/detected_object_point.point.x,0.3147
2779.023,1776608229.722000000,/detected_object_point.point.x,0.3147
2779.227,1776608229.926000000,/detected_object_point.point.x,0.3147
2779.643,1776608230.342000000,/detected_object_point.point.x,0.3147
2779.879,1776608230.578000000,/detected_object_point.point.x,0.3154
2780.118,1776608230.817000000,/detected_object_point.point.x,0.3147
2780.312,1776608231.011000000,/detected_object_point.point.x,0.314
2780.904,1776608231.603000000,/detected_object_point.point.x,0.3154
2781.499,1776608232.198000000,/detected_object_point.point.x,0.3154
2781.551,1776608232.250000000,/detected_object_point.point.x,0.3154
2781.838,1776608232.537000000,/detected_object_point.point.x,0.3154
2783.673,1776608234.372000000,/detected_object_point.point.x,0.3154
2784.502,1776608235.201000000,/detected_object_point.point.x,0.3161
2784.54,1776608235.239000000,/detected_object_point.point.x,0.3147
2784.717,1776608235.416000000,/detected_object_point.point.x,0.3147
2784.878,1776608235.577000000,/detected_object_point.point.x,0.3147
2785.131,1776608235.830000000,/detected_object_point.point.x,0.314
2785.319,1776608236.018000000,/detected_object_point.point.x,0.314
2785.64,1776608236.339000000,/detected_object_point.point.x,0.314
2785.812,1776608236.511000000,/detected_object_point.point.x,0.3147
2785.98,1776608236.679000000,/detected_object_point.point.x,0.3147
2786.269,1776608236.968000000,/detected_object_point.point.x,0.314
2786.498,1776608237.197000000,/detected_object_point.point.x,0.314
2786.637,1776608237.336000000,/detected_object_point.point.x,0.3147
2786.83,1776608237.529000000,/detected_object_point.point.x,0.314
2787.213,1776608237.912000000,/detected_object_point.point.x,0.3147
2787.406,1776608238.105000000,/detected_object_point.point.x,0.314
2789.847,1776608240.546000000,/detected_object_point.point.x,0.314
2789.963,1776608240.662000000,/detected_object_point.point.x,0.3147
2790.886,1776608241.585000000,/detected_object_point.point.x,0.4981
2790.897,1776608241.596000000,/detected_object_point.point.x,0.3147
2792.98,1776608243.679000000,/detected_object_point.point.x,0.3147
2793.215,1776608243.914000000,/detected_object_point.point.x,0.3147
2793.693,1776608244.392000000,/detected_object_point.point.x,0.3147
2794.168,1776608244.867000000,/detected_object_point.point.x,0.3147
2794.542,1776608245.241000000,/detected_object_point.point.x,0.3147
2796.522,1776608247.221000000,/detected_object_point.point.x,0.314
2796.538,1776608247.237000000,/detected_object_point.point.x,0.3147
